https://news.yahoo.co.jp/articles/0a7934dc0baf5505b59ca679d8dfb14e865f6644,"的川泰宣・JAXA名誉教授小型固体燃料ロケット「イプシロンＳ」の第２段エンジンが１４日、秋田県の能代ロケット実験場で行われた燃焼試験で爆発した。的川泰宣・ＪＡＸＡ名誉教授（宇宙工学）は取材に対し「今回の事象には大変驚いている。地上燃焼試験でのこのような爆発は本当に考えにくいことで、（国産ロケット開発に長く携わった）私にも記憶がない。数十年間起きたことがなかったのではないかと思う」と語った。

ロケット打ち上げなど、日本の宇宙開発で失敗が続いているが、「昨年のイプシロンロケット６号機打ち上げや今年のＨ３ロケット打ち上げなど失敗続きとの印象がある中、対外的な面での悪影響が懸念され非常に残念だ。また、そういった外部の評判に影響されて現場が自信を失うことも心配している。彼らは主観を排し、自分たちで突き止めた事実を基に立ち上がればよい」と話す。

爆発の技術的な原因については「現段階では不明で予断を許さないが、燃料と圧力容器の両方が考えられる。一つの可能性として固体燃料の場合、推進系の専門家が過去にしょっちゅう話していたのは推薬（推進薬）が均一でないと爆発するということだ。ムラがあると、燃焼速度に差異が生じてクラック（ひび）が入り爆発の原因になる」と指摘した。

今後について、「立ち直りには同一ロットで生産した材料などの点検など原因究明作業と対策が必要だ」とした上で、「今回のような固体燃料ロケット第２段エンジンの試験を行うことができるのは基本的に今回の能代ロケット実験場（秋田県能代市）のみであり、今後の実験再開のためには、現場の設備の修理も必要となる」と話している。",原因,究明,対策,的,川,泰,宣,ＪＡ,名誉,教授,エンジン,試験,爆発,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/2a647dc8ce7c3dece6adc751ba893fc81cb37027,"Getty Imagesその小惑星は、過去100年間で地球に落下した隕石としては最大の被害を出した2013年のチェリャビンスク隕石と同じ方向からやって来たが、その大きさは3倍と推定される。チェリャビンスク隕石と同様、誰にも気づかれることなく飛来した。

今回の小惑星は幸いにも地球をかすめただけだったが、それでも人類の大きな「死角」を改めて浮き彫りにした。

小惑星「2023 NT1」は、7月13日に地球に最接近した2日後の15日に発見された。つまり、天文学者や科学者がその存在を初めて認識したとき、地球からはもはやその後ろ姿しか見えていなかったのだ。

この小惑星が早期に発見できなかったのは、太陽の方向から地球に接近したためだ。これは、2013年に誰にも気づかれることなくロシア上空に飛来し、空中爆発の衝撃波によってガラスや壁を破壊、数百人を負傷させたチェリャビンスク隕石と同じだ。

これは人類の惑星防衛システムの既知の欠点であり、米航空宇宙局（NASA）はこの欠点を埋めるるべく、宇宙望遠鏡「NEO（地球近傍天体）サーベイヤー」の打ち上げを計画している。欧州宇宙機関が2030年代に計画しているNEOMIRも、地球近傍小惑星の早期警戒システム構築に役立つだろう。

チェリャビンスク隕石が大気圏に突入したときの大きさは約20メートルと推定されているが、2023 NT1の大きさはその3倍とみられる。これは、ニューヨークのジョージ・ワシントン・ホテル（現フリーハンド・ニューヨーク・ホテル）やアイダホ州議会議事堂に匹敵する大きさだ。

この大きさの天体が直撃したらどうなるかを知るためには、太古の時代までさかのぼる必要がある。有名なアリゾナのバリンジャー・クレーターは、これより少し小さな小惑星が5万年前の更新世に衝突した際に形成された。当時の具体的な被害状況はわからないが、隕石自体が瞬時に蒸発し、雷や衝撃、核爆発のような極限的な圧力の衝撃でのみ生成される珍しい鉱物を残したと考えられている。

ESAは、幅30～100メートルの地球近傍小惑星が約100万個あると推定しており、その98.9％は未発見だ。

これらの小惑星の大部分は、太陽を回る軌道上で地球との距離を保っているようだ。だが2023 NT1は、地球から約9万5000kmの距離に迫り、大型人工衛星の周回軌道にも近づいた。これは人間の尺度では十分な「余裕」ある距離だが、宇宙の尺度では非常に近い距離だ。

地球にこの程度に接近する小惑星は毎週発見されているが、2023 NT1は過去1年間で確認された中で最大級だ。

幸いなことに、今回の小惑星は既知のものとなったため、次回の接近時期は事前に予測できるはずだ。Eric Mack",ホテル,サイズ,小惑星,地球,接近,2,日,後,発見,,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/db207a5d3771fb513233bdeb1831c8bc5d41e990?,"「うちの弁護士は手がかかる（仮）」で最強バディに！　ムロツヨシと平手友梨奈　ムロツヨシと平手友梨奈が、フジテレビで復活する、金曜午後9時の連続ドラマ枠で10月からスタートする「うちの弁護士は手がかかる（仮）」（午後9時～放送）で初共演することが明らかになった。ムロは、同局のゴールデン・プライム帯連続ドラマで初主演を務める。

【画像】平手友梨奈、韓ドラリメイク「六本木クラス」ではヒロイン役

　本作は、ムロ演じるスター女優を育てた芸能事務所の元敏腕マネージャーが、平手演じる超エリートだが不器用でポンコツな新人弁護士に振り回されながら、パラリーガルとして奮闘するリーガルエンターテインメント。演出は「おっさんずラブ」シリーズ（2016年～2019年／テレビ朝日系）などを手掛けた瑠東東一郎が務める。　主人公・蔵前勉（くらまえ・べん／ムロ）は、人気女優・笠原梨乃（かさはら・りの）を30年間サポートしてきた敏腕マネージャー。梨乃を日本のトップ女優にするため、全人生をささげてきたが、2人の夢だった海外進出を目前に切り捨てられ、生きる意味すら見失ってしまう。　そんな折、ひょんなことから、パラリーガルとして、最年少で司法試験に合格した超エリート新人弁護士・天野杏（あまの・あん／平手）のマネジメントを任されることになった蔵前。コミュニケーションが苦手で全く成果を出せないが、不器用ながらも依頼人に力を尽くそうとする杏の姿に心を動かされた蔵前は、彼女を一人前の弁護士にするためにマネジメント力を発揮することを決意し、法曹界を席巻する最強のバディとなっていく。　ドラマについて「これからの時代ならではのマネジメントするやりがい、パートナーとの関係を育むカタチが実に面白いです」というムロは、タッグを組む平手について「私が持つクールビューティーなるイメージからの垣間見える、茶目っ気、洒落っ気、いろんな、っ気を引き出せたらうれしい。いや引き出してみせたい、そんな私。そんな私は、平手さんとの芝居も、芝居を通しての会話も、今から楽しみにしてます」とコメント。",ムロツヨシ,平手,友,梨奈,フジ,10,月,期,金,9,リー,ガル,ドラマ,初,接頭,共演,元,接頭,芸能,マネージャー,天才,弁護士,最強,バディ,役
https://news.yahoo.co.jp/articles/ff578d753bffe81f63259d2c5e12f41205b6008b,"永島優美アナ　フジテレビの永島優美アナウンサー（３１）が２０日に自身のＳＮＳを更新し、第１子を妊娠したことを発表した。

【写真】「新しい命を授かりました」

　「この度、新しい命を授かりました」と報告し、楽しそうに犬と撮影した写真をアップ。「さらに賑やかになりそうですが、変わらず仕事も頑張ります。引き続きよろしくお願いします！」とメッセージを寄せた。

　永島アナはサッカー日本代表として活躍した永島昭浩氏を父に持ち、２０１４年にフジテレビ入社。「パン」シリーズ９代目のＭＣを務め、１６年から「めざましテレビ」のメインキャスターを５年間担当した。現在は「ジャンクＳＰＯＲＴＳ」（土曜・後５時）、「私のバカせまい史」（木曜・後９時）、「人志松本の酒のツマミになる話」（金曜・後９時５８分）のナレーションを担当。今月２２、２３日の大型特番「ＦＮＳ２７時間テレビ」の進行アシスタントを務めることも発表されている。プライベートでは２１年３月に同局勤務の１年先輩の男性と結婚した。

　　同局によると、永島アナはすでに安定期に入っており、この冬に出産予定。現在は「ジャンクＳＰＯＲＴＳ」「私のバカせまい史」などで進行役を務めているが、当面は仕事を続け、今後は体調をみながら番組の卒業時期を判断していく。

　永島アナは２２、２３日に生放送される同局系「ＦＮＳ２７時間テレビ」でも進行役を務めるが、仮眠や休憩を十分にとるなど体調に配慮し、予定通り務めるという。報知新聞社",フジ,永島,優美,アナ,接頭,1,子,妊娠,発表,賑やか,仕事,2,1,年,社内,結婚,,,,,,,,,
https://news.yahoo.co.jp/articles/d062f4379ba8d9e1e7f9d436fd4e6b0a3fc8db38,"「子どもたちを守る必要があります」、どんなサングラスを選べばいい？子どもがサングラスをかけるのは良いことだ。子どもたちの目を守るには、UVカット機能付きサングラスが不可欠だという。子どもは大人に比べて、UVによるリスクが高いだけでなく、はるかに多くの時間を屋外で過ごすためだ。（PHOTO: BRIAN FINKE）　子どもの目は驚異的だ。新生児は目の前にあるものに焦点を合わせることさえできないが、成長とともに奥行き知覚や動作追跡といった高度な能力を磨いていく。

ギャラリー：「子どもにサングラス」は当たり前　写真5点

　しかし、この発展途上の目は、太陽から降り注ぐ紫外線（UV）をカットできるようになるまでに長い期間を要する。だからこそ、視覚の専門家は、子どもの目を守るにはUVカット機能付きサングラスが不可欠であることを保護者に知ってほしいと考えている。幼児や小学生は大人に比べて、UVによるリスクが高いだけでなく、はるかに多くの時間を屋外で過ごしている。

「子どもは外で過ごすものです」と語るのは、サングラスの使用について調査している眼鏡業界団体ビジョン・カウンシルのCEO（最高経営責任者）であるアシュリー・ミルズ氏だ。「そのこと自体は素晴らしいですが、子どもたちを守る必要があります」

　子どものころにサングラスをかける習慣があまりなかった両親や祖父母の時代とは異なるかもしれない。しかし、UVが子どもの目に与えるダメージについての医学的な理解が深まり、医師たちは今、日焼け止めと同じように、子どもにもサングラスの使用を勧めている。夏の旅行シーズンが近づくにつれて、このような声は大きくなるはずだ。

　ただし、子どものサングラスは慎重に選ぼう。UVカット機能がないおもちゃやノベルティーのサングラスは、日焼けによるダメージがかえって大きくなる危険性がある。ここでは、子どもたちの目を守るために知っておくべきことを紹介しよう。なぜ子どもの目はUVリスクにさらされるのか？　UVはまぶたから眼球の裏側までダメージを与える。

　日焼け止めをまぶたまで塗ることはあまりないが、目の周りの皮膚は薄くてデリケートだ。そこが日焼けすると、「皮膚がんのリスクが高まる」と眼科医のリシ・シン氏は言う。シン氏は米フロリダ州にあるクリーブランド・クリニック・マーティン・ノース病院とマーティン・サウス病院の院長だ。

　子どもの目も日焼けすることがあり、充血、痛み、違和感、ときには、一時的な視力低下につながる。また、長時間にわたってUVにさらされると、目の前面を覆う薄い結膜がダメージを受け、白目部分や角膜に悪影響を与える。

　虹彩のすぐ後ろにある水晶体は、目に入る光の焦点を合わせている。赤ちゃんの場合、このレンズは透明で、大人の目より多くのUVを通す。

　そのため、UVにさらされると、白内障の早期発症など、視力障害を引き起こす恐れがある。また、網膜がUVを浴びると、年を取ってから黄斑変性症が進行する可能性もある。",子ども,サングラス,当たり前,目,日焼け,視力,悪化,恐れ,大人,リスク,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/c294ec7da946817f42f8af126dde6492fb7b19fc,"ビールの泡をイメージしたカツラをかぶってネタを披露するとにかく明るい安村　お笑いタレント・とにかく明るい安村が２１日、都内で行われたアサヒビール「スーパードライ生ジョッキ缶」リニューアル記念イベントに登場した。

【写真】とにかく…安村のとんでもないショット（複数カット）

　日本人で初めて英人気公開オーディション番組「ブリテンズ・ゴット・タレント」の決勝に出場した安村は、イギリスの近衛兵に扮（ふん）して登場。「Ｄｏｎ’ｔ　ｗｏｒｒｙ，　Ｉ’ｍ　ｗｅａｒｉｎｇ．（安心してください、はいてますよ）」の決めセリフを放ち、会場からは大きな拍手が起こった。

　“パンツ旋風”は、とどまるところを知らない。今後のスケジュールについて、「イギリス、イタリア、韓国、またイギリスに行って、ドイツにも行く。スーパースターですね」と自慢げ。一方で「日本の仕事が全然ない。スケジュールがとられるので」と、世界を股にかける“スーパースター”らしい悩みを笑って明かした。

　同商品について「イギリスにアサヒスーパードライもありました。ともにチームイギリスだと思っています」。一口飲んで、「うまイギリス！」と大きな声で感想を言ったが、司会を務めたフリーの鷲見玲奈アナウンサーから「（会場が）失笑ですね…」とつっこまれ、苦笑いを浮かべていた。報知新聞社",副詞,安村,スーパースター,イギリス,イタリア,韓国,ドイツ,進出,,,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/42d5c69ffe3c07dfd7ae343c15b3f99e6250c410,"山梨県は20日、子どもが生まれた男性職員に対し、育児休業に時短勤務などを組み合わせ、3カ月以上在宅で育児に関わることを促すと発表した。男性職員の育休取得率100％の目標も掲げた。県の人口減少が続いていることもあり、率先して育児環境整備に取り組む。

　記者会見した長崎幸太郎知事は「男性の育児進出は人口減少対策の鍵だ」と述べた。ただ、育児・介護休業法上の育児休業を取得すると収入減になるため強制はしない。3カ月間フルでの休業を推奨するが、在宅や時短勤務、有給休暇を組み合わせたプランも示した。教育委員会と警察を除いた男性職員の育休取得率は昨年、3割程度。",男性,職員,育休,取得,促進,山梨,県,3,カ月,以上,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/1a828b211a1a4c22dcbc312b2ab494899e4157ff,"テレビ朝日の菅原知弘アナウンサー （C）ORICON NewS inc.　テレビ朝日の菅原知弘アナウンサー（37）が19日、『大下容子ワイド！スクランブル』（月～金　前10：25）に出演し、育休に入ることを生報告した。

【写真】菅原知弘アナ、赤ちゃんを“目に入れる寸前”ショット公開

　新聞トピックスを紹介するコーナー後にうながされ、「私事で恐縮ですが」と切り出し、来週からの育休取得を伝え「まずは家事、育児にしっかりコミットします」とあいさつ。「ツイッターを始めました」とも呼びかけた。

　菅原アナはこの日、同局アナウンサー公式インスタグラムで「ひる10時25分からは #ワイドスクランブル 「私事で恐縮ですが、今日の放送を最後に“育休”に入ります。期間は約1年間。視聴者の皆様とはしばらくお別れですが、家族との時間をしっかり噛みしめたいと思います」とつづっていた。

　菅原アナは法政大学法学部を卒業し、2010年に同局入社。『大下容子ワイド！スクランブル』（月～金　前10：25）のほか、BS朝日『日曜スクープ』（毎週日曜　後6：55）などを担当している。",テレ朝,菅原,知弘,アナ,ワイド,スクランブル,育休,生,接頭,報告,接続詞,家事,育児,副詞,コミット,,,,,,,,,,
https://news.yahoo.co.jp/articles/b3571735c7941d39187c012d0ed66f121509f99c,"中古車販売大手ビッグモーターの看板　中古車販売大手ビッグモーター（東京）による保険金の不正請求問題で、斉藤鉄夫国土交通相は21日の閣議後記者会見で、「道路運送車両法に違反する可能性がある」と指摘。

　今後同社への聴取を行った上で「問題のある事業場への立ち入り検査も含め、関係省庁とも連携して適切に対応する」と強調した。

　斉藤氏は聴取について「早期に実施すべく日程調整中だ。近日中に行いたい」と語った。会社側も応じる姿勢を示しているという。",ビッグモーター,立ち入り,検討,近日,中,聴取,国交,省,,,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/c1f192616265f9ea24a43f640bc0884e075d9a14,"経済財政諮問会議で発言する岸田文雄首相（中央）＝２０日午後、首相官邸　政府が20日に開いた経済財政諮問会議で、内閣府は日本経済の現状と見通しをまとめた最新の試算を報告した。

　2023年度の国内総生産（GDP）成長率について、物価変動の影響を除く実質で1．3％と、1月に閣議決定した政府経済見通しから0．2ポイント下方修正した。新たに示した24年度は実質1．2％成長で、物価が高止まりする中で成長は緩やかなペースにとどまると見込んだ。

　試算は、来年度予算の在り方や今後の経済政策の検討に反映される。23年度の消費者物価（生鮮食品を含む総合指数）の上昇率の見通しは、1月時点の1．7％から2．6％へ引き上げ、24年度は1．9％と試算した。

　岸田文雄首相は会議で「物価の上振れが家計の実質所得に与える影響には十分な注意が必要だ。物価の動向や国民生活への影響を見極めつつ、国民目線に立った対応を進めていく」と述べた。家計の負担軽減に向けた追加策を講じるかどうかが焦点となりそうだ。",今年度,1,3,％,成長,下方,修正,物価,上,内閣,府,試算,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/7ef5e278375917334c04a235448caa0cb5b918fd,"鶴若麻理「看護師のノートから～倫理の扉をひらく」　死期が迫った患者と家族を前にして、どう振る舞えばいいかわからない……。医療現場に立つ看護師たちは、日々、難しい場面に遭遇します。忙しい業務に追われながらも、患者からは見えないところで、迷い、悩む看護師たちの姿から学べることは何か。聖路加国際大学教授で、生命倫理を研究する鶴若麻理さんが、医療の現実と生命倫理について、読者とともに考えていきます。

【図表】介護保険料はどう決まる？イメージ　ある日、A市の地域包括支援センターに、「自分は脳梗塞（こうそく）のマヒがある夫の介護をしながら、友達の介護もしている。もうどうにもならない。いろんなことを頼んできて、こんな状態じゃ倒れてしまう」と相談があった。

　保健師が話を聞いてみると、この相談者Bさんは友人Cさん（70代女性）の介護を6年も続け、Cさんは2週間前に腰の圧迫骨折をして、今までより活動力が低下した状態であるという。2人は生け花教室の師弟関係で、長年、公私ともに仲良くしてきたこともあり、Cさんに介護が必要になったとき、Bさんはボランティアで買い物に行ったり、食事を作ったり、掃除をしたりなど身の回りの世話を続けてきた。Cさんの夫はすでに他界し、子どもは海外に暮らし、もともと不仲で疎遠である。家は持ち家で、年金で何とか暮らしていた。

　保健師がCさんの家を訪問すると、「介護保険は受けたくない。何で受けなくちゃいけないのか。自分は周りの人に助けてもらって生きているから困っていない」と言う。

　さて、どうするか。


　地域包括支援センターで働く保健師が話してくれたケースです。Cさんは介護保険を申請しておらず、その申請を促してもなかなか首を縦に振らない。子どもとも疎遠で、熱心に介護してくれている友人のBさんは疲れ果てている状態。どのようにCさんに必要な支援を届け、Bさんの負担をどう軽減するか、悩んだそうです。まずは、Bさんの介護負担を軽減するためにも、Cさんの介護保険申請が必要と考えました。",70,代,女性,介護,保険,がら,理由,面倒,友人,脳,梗塞,夫,介護,疲弊,,,,,,,,,,,
https://news.yahoo.co.jp/articles/e995e74d10b04d926b2417e61ca460ca0c668b74,"山崎賢人は感激「さっきフランスのお土産をもらったイベントにサプライズで登場した杏【写真：ENCOUNT編集部】　俳優の杏が18日、都内の西武新宿ペペ前広場で行われた映画『キングダム 運命の炎』（7月28日公開）の公開直前イベントに出席。昨年、子ども3人と愛犬とフランスに移住してから国内のイベントに出演するのは初めてとなった。

【写真】山崎賢人、杏、岡本天音がイベントに出席　イベントでの集合写真も

　サプライズ登場となった杏が姿を見せると、西武新宿ペペ前広場に集結した約1500人のファンから歓声があがった。フランスと日本の二拠点生活を送っている杏は「本日はお招きいただきありがとうございます」とあいさつし、「（イベントは）あちらに行ってから初めてかも。新宿にこういう場所があるんだ。ここからの眺めは初めてなので、きょうは（記憶に）刻んで帰りたい」と笑顔を浮かべた。

　もともと原作のファンだった杏。本作でキーパーソンとなる闇商人の紫夏（しか）を演じているが、「第1作目はファンとして劇場に足を運んでいた一人なんです。まさかこうして映画に出演して、封切られるのは万感の思い」としみじみ。「ぜひ熱い夏を劇場で過ごしてほしい」と呼びかけた。

　イベントに同席した山崎賢人、岡山天音とは、共演シーンがなかったためこの日が初対面となった。山崎は「さっきフランスのお土産をいただいた。すごく優しい」と話すと、司会の南海キャンディーズの山里亮太から「お菓子をもらってめちゃくちゃうれしそうにしていた。子どもみたい」と明かされていた。

　原泰久氏による漫画が原作。紀元前の中国春秋戦国時代を舞台に、天下の大将軍になる夢を抱く戦災孤児の少年・信と、中華統一を目指す若き王・エイ政（後の秦の始皇帝）の壮大なストーリー。実写映画第3弾となる本作は、超大国・趙（ちょう）の侵略を迎え撃つべく信と王騎が初めて同じ戦場に立つ「馬陽の戦い」、エイ政の知られざる過去が明らかなる原作屈指の感動エピソード「紫夏編」を描く。

　一足早く本作を鑑賞した山崎は、「紫夏編」について「本当にすばらしいので観てください。泣けます、僕は泣きました。号泣した。きょう初めて会ったけど、紫夏の優しさ、懐のでかさ、包み込む感じは杏さんの人柄が出ていると思う」とアピールしていた。

※山崎賢人の「崎」の正式表記はたつさきENCOUNT編集部",杏,フランス,移住,後,初,接頭,イベント,1500,人,集結,新宿,サプライズ,登場,たい,,,,,,,,,,,
https://news.yahoo.co.jp/articles/e3de98f2238a6f87bbe974c2a2a7d279e2bb11f7,"長谷川京子とA氏のデートをキャッチ（2023年7月）　長谷川京子（44才）が都内のレストランオーナーである男性と交際していることが『女性セブン』の取材でわかった。
　
　知る人ぞ知る名店が並ぶ東京・渋谷区の裏路地。7月中旬のある日、うだるような暑さをものともせず、華やいだ表情で歩くカップルがいた。男性は黒のTシャツ＆パンツ、スニーカーというカジュアルなスタイルだが、女性は、背中が大きく開いたキャミソールにショートパンツ、クリスチャン・ルブタンのハイヒールと、みずみずしい色気を放ったコーディネート。すらりと伸びた美脚の持ち主は、長谷川京子だ。

【写真】長谷川京子がお相手の男性と熱いキスを交わした瞬間！他、胸の谷間がくっきりのお出かけ姿なども　ふたりが向かったのは、1日1組限定で客単価は最低10万円という超高級レストラン。この日は長谷川の誕生日の数日前。店内では華やかな誕生日プレートが用意され、笑い声が響き渡った。入店から3時間後、ディナーを堪能し、うっとりとした表情を浮かべて寄り添いながら店を後にしたふたり。タクシーに乗り込むと、男性が自然に長谷川に近づき、瞬く間にふたりの唇が触れた。映画のワンシーンのようだった──。

　長谷川と食事をともにしていた男性は、都内のレストランのオーナーA氏だ。小さな顔に整った目鼻立ち、鍛え上げられた大胸筋がTシャツの上からでもわかるほどで、力強さを感じさせる。

「実は、彼と長谷川さんは2年前に出会い、まさにいま真剣に交際しているんです。彼は長谷川さんより6つ年下なのですが、どこか大人びた雰囲気があり、女性のエスコートも抜群に上手。長谷川さんがゾッコンで、彼女の猛アタックで交際がスタートしたそうですよ。よく一緒に犬の散歩をしたり、ゴルフの練習をしたりと、デートを楽しんでいるみたいです」（A氏の知人）

　長谷川は2008年、ロックバンド「ポルノグラフィティ」のギタリスト・新藤晴一（48才）と、知り合って3か月でスピード婚。翌年5月に長男が、さらに2012年1月には長女が誕生したが、2015年12月に新藤の不倫疑惑が報じられ、2021年10月に離婚を発表している。長谷川に交際の事実を尋ねると本人から次のような返答があった。

「おつきあいさせていただいております。お相手は一般のかたなので、温かく見守っていただければ幸いです」

　最近出演したトーク番組で、異性のタイプを聞かれた長谷川はこう答えた。「ないんですよ、タイプが。そのとき、そのときに、自分が必要な人って気がします」。まさに彼こそが、いま、彼女にとって最も必要な男性なのだろう。

※女性セブン2023年8月3日号",車内,熱烈,キス,長谷川,京子,6,才,年下,レストラン,オーナー,真剣,交際,ば,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/6aee8523ed4feb974724fa80bf35141e29a014b8,"Leminoの配信番組『日向坂になりましょう』撮影中にアクシデント日向坂46・竹内希来里　日向坂46・竹内希来里（17）が撮影中の事故により、負傷したことが18日、分かった。公式サイトで発表された。映像配信サービス「Lemino」の番組『日向坂になりましょう』撮影中に犬に噛みつかれたという。

【画像】撮影中に犬に噛みつかれ負傷　番組の謝罪投稿

　グループの公式サイトは「『日向坂になりましょう』撮影中にアクシデントが発生し、四期生の竹内希来里が負傷いたしました。病院での処置後、当日中に帰宅し、今後は通院にて治療を継続予定です」と発表。

　また治療を優先するため、19日開催の『影山優佳卒業セレモニー』、23日開催の『One choice発売記念リアルミート&グリート』は欠席。「活動の再開につきましては、医師・本人と相談の上、目途が立ちましたらご案内致します。何卒ご理解のほどよろしくお願い申し上げます」と続けている。

　一体何が起きたのか。番組の公式ツイッターでは詳細を説明。「収録中、出演者の日向坂46四期生の竹内希来里さんが、犬を散歩させるシーンの撮影中、ルートを外れた犬を元に戻すため、あやそうと顔を近づけた際に犬に噛み付かれ、目の下、口元、中指の3ヶ所を負傷いたしました」と状況が明かされている。

　さらに「今回の事故により竹内希来里さんならびに関係各所、お客様にも多大なご心配とご迷惑をおかけする事態を生じさせたことを心からお詫び申し上げます。竹内希来里さんの一日も早い回復をお祈りするとともに、本件を厳粛に受け止め、番組収録にあたってはいっそう安全対策に万全を期する所存です。なお『日向坂になりましょう』の配信につきましては、本件を厳粛に受け止めつつ、日向坂46の所属事務所と協議し、今まで以上の安全対策を施した上で配信を継続させていただきます」と謝罪している。ENCOUNT編集部",日向,坂,46,竹内,希,接頭,里,撮影,中,犬,負傷,番組,謝罪,副詞,お詫び,,,,,,,,,,
https://news.yahoo.co.jp/articles/6b4870f185bbd34a3c6a9100c26462b4a47e28be,"(写真:UchuBiz)中国が主導する国際月面研究ステーション（ILRS）に、ベネズエラが正式に参加することを表明した。

　ILRSは2030年代の建設が予定されている月面基地で、当初はロボット基地として、2035年以降は有人基地として利用される。同計画は中国とロシアの主導によりすすめられており、パキスタンやアラブ首長国連邦（UAE）も参加を表明している。

　中国国家航天局（CNSA）によれば、中国とベネズエラは科学的な共同実証、設計、エンジニアリング、運用において、広域かつ綿密な協力を実施するという。またベネズエラは、月ミッションにおいて地上衛星管制局を利用できるようになる。

　中国とベネズエラは、中国航天科技集団（CASC）が2008年に製造した通信衛星「VeneSat-1」の打ち上げや、地球低軌道（LEO）でのリモートセンシング衛星の打ち上げなどで、すでに協力している。塚本直樹",中国,主導,月面,基地,ベネズエラ,正式,参加,,,,,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/4c4ab31466676aa4ba77fc11f8110f377b2989b7,"政府は20日、経済財政諮問会議（議長・岸田文雄首相）で、2024年度予算の全体像について議論した。

　民間議員は、世界的なインフレが一段落したことや国内の賃上げ動向を考慮し、物価高の激変緩和策を「段階的に縮小・廃止」するよう提言。コロナ禍で肥大化した歳出構造を平時に戻すよう政府に促した。

　岸田首相は諮問会議で、「新しい資本主義」推進に向け、少子化対策や構造的な賃上げを含む重点政策の実現に改めて意欲を表明。物価高対策については「引き続き物価や経済の動向、その国民生活への影響を見極めつつ、国民目線に立った対応を進める」と強調した。",物価高,対策,縮小,廃止,来年度,予算,民間,議員,提言,諮問,会議,,,,,,,,,,,,,,
https://news.yahoo.co.jp/articles/afbb8c1d5aea1fd63ada9572e6466bdeec98d908,"休眠し続ける火星探査車「祝融号」のデータから明らかになったこと中国の探査車「祝融号」が集めたデータを分析したところ、火星が劇的な気候変動を経ていたと示唆されました。この成果は、地球の気候の進化についての理解にも大きな影響を与えるかもしれません。     

祝融号は火星の地表からの証拠を直に得られる火星表面複合探知器と火星気象観測機を使うことで、火星の地層を直接的に測定。探査車自体は2022年に越冬のための休眠モードに入ってから目覚めていないため永眠したのではと思われていますが、そのデータは今もなお残っています。風向きが変わって浸食された火星の砂丘祝融号が火星の火山地帯である広大な平野ユートピア平原南端で収集したのは、風向きの変化を示すデータでした。風の方向が変わったことで氷期に形成された同地域の三日月型砂丘は浸食され、砂丘の上に濃い色をした縦列の稜線が重なったと判明したのです。     

データの分析は40万年前の火星の気候には風の変化を伴う劇的な転換があったことを示していると、先日Natureに掲載された論文に書かれています。     

科学者たちは以前から、火星は居住可能性を低下させるような気候変動を古代のうちに経験したと示唆していました。もっとも火星の気候に関するこれまでの研究は直接的な証拠に基づくものではありませんでした。     

祝融号が着陸地点の周辺で集めたデータから、明るい色の三日月型砂丘が濃い色の材料でできた横風成海嶺（TARs）の下に埋もれていたことがわかりました。TARsは異なる傾斜角度ではあるにもかかわらず、明るい砂丘の上に形成されていたのです。この研究を行なったチームは、ユートピア平原の卓越風が最後の大きな氷河時代の終わりと同じ頃に、北東から北西へと70度近く変わり、三日月型砂丘を浸食したのだと結論付けました。火星の気候変動を理解することの価値火星は自転軸の傾きの変化によってもっとも直近の氷河時代を脱したとみられています。NASAいわく、自転軸の傾きのそういった変化は地球でも起きるもので、長期的な気候において重要な役割を果たすとのこと。     

中国科学院（NAOC）の国家天文台Li Chunlai副所長はリリースにてこうコメントしていました。

「火星の気候の進化についての探査と研究は長きにわたって大きな関心ごとでした。火星は太陽系の中で地球に一番似ている惑星です。火星の気候プロセスを理解すれば、地球や太陽系に存在する他の惑星の進化と歴史の細部の解明が期待できます」

祝融号は中国初の火星ミッションとして、2021年5月14日に赤い惑星に降り立ちました。1年ほど探査をした後、火星の厳しい冬を見込んで冬眠（低電力のセーフモード）に突入。同探査機は火星が春を迎える12月に目覚める予定でしたが、未だに音沙汰なしのままです。   

そんな状態であっても、祝融号は火星の進化についての手掛かりを与えてくれたんですね。     

Source: Nature, NASA Climate Change, ScienceDirect,たもり",休眠,火星,探査,車,祝融,号,データ,明らか,こと,,,,,,,,,,,,,,,,
